pH Level,Organic Matter (%),Nitrogen Content (kg/ha),Phosphorus Content (kg/ha),Potassium Content (kg/ha),Crop,Water Consumption (liters/hectare),Water Availability (liters/hectare)
6.813082588,2.689234814,30.57912294,21.94802262,28.89789496,9,15569.29897,16525.34409
7.071613953,1.72222661,31.02194516,13.98925237,38.02159644,18,10986.50686,11749.61082
7.184770773,2.818541204,26.09928059,23.67634655,37.20418082,22,11803.36192,10969.82763
7.585734659,2.576324052,23.91298103,22.33975211,34.14859647,11,8522.951454,9029.965796
7.641526581,1.830344406,29.79331398,20.09799808,35.9878498,14,8001.6475,7660.096767
7.186842362,2.247031959,15.72686669,15.71574067,34.3697302,9,12262.9,11409.18914
7.368346097,1.921487586,23.94919528,27.95700184,44.38357093,8,6100.508016,6527.63544
7.766391605,1.597236659,28.924431,27.71138314,44.9717576,19,8443.310385,9215.982049
7.53783677,1.78385241,36.36357367,14.15259685,36.39514946,4,8766.947632,9599.009952
7.356046962,2.122519332,28.65024052,12.28274528,47.97088978,18,6573.986173,7533.5584
7.303194209,2.191216658,23.43918399,18.01442334,39.79264111,20,14076.78192,14591.2734
7.218026256,1.591891378,30.39071531,24.30818062,40.69530199,3,8172.130834,8290.318493
7.718002888,2.421919755,31.96317058,22.26792762,32.08888417,22,12154.89706,12140.99751
7.793631207,1.897186073,30.41416285,16.3591405,48.74068535,1,7677.250652,7183.275594
7.771695414,2.001573863,36.14995184,24.91341571,32.99964638,15,14393.82645,14069.29596
7.087083613,2.92319796,39.66679874,21.28375399,39.94242456,19,7193.092735,6268.906166
8.184850554,1.456972709,36.27701805,24.72934822,35.49704824,8,11783.79352,10916.06617
7.433498418,1.339553859,40.71503527,17.65117768,40.79378025,11,7554.88023,8090.811919
6.804889037,2.07888072,24.51315841,12.61537536,36.30314296,12,10498.52889,10870.41817
7.624774095,1.408471908,28.73618372,25.1470655,43.98350964,10,11668.9426,11732.2647
6.307547246,2.173058664,32.4600714,30.32110067,40.79047438,21,9090.349281,9102.478425
7.327040335,2.444576912,24.39124449,16.16567981,40.34036135,21,6059.669863,5169.737135
7.795568059,1.946514265,39.71122797,11.26389167,40.47310522,1,10223.5105,10049.54931
7.795568059,1.946514265,39.71122797,11.26389167,40.47310522,1,10223.5105,10049.54931
8.014384496,2.250842523,31.24162571,20.39058868,42.00117928,6,13648.76622,14182.95646
7.15029273,2.080849263,30.51429289,20.74670956,32.94471584,19,8740.542057,8323.548564
8.196590629,2.419674557,34.36412176,15.16921638,39.60305788,0,10801.46794,11061.19237
7.469798135,2.563890125,30.43055434,16.26538357,44.95083119,6,6194.533536,6140.8546
7.218026256,1.591891378,30.39071531,24.30818062,40.69530199,3,8172.130834,8290.318493
8.372430703,3.202418771,31.08603969,17.67616388,34.11386791,3,13274.41758,12920.41611
7.181888144,1.717469763,39.35537241,15.74557955,52.20610861,21,6473.048602,5681.674957
8.094298412,2.924681071,34.21552666,25.81419289,37.09991834,7,6547.55675,7484.439552
7.182229451,2.104161254,31.80184358,15.44677456,46.35532663,6,12124.62296,11550.14433
7.702411704,1.982451767,25.73033546,26.45230371,40.27599621,1,7295.508888,6863.710656
7.679840424,2.593538839,25.17605131,17.92684746,36.37848733,13,7151.9936,6520.482624
7.193508364,1.971479417,35.91993722,21.70912607,39.69981229,16,9815.154579,9729.046112
7.83377404,1.642967441,35.89209659,18.50242481,33.82148489,19,10160.28552,11142.32572
7.291045227,0.987096063,24.64573791,29.55709544,33.59772214,18,10606.79975,10417.70169
7.601617977,1.771183375,30.9284429,27.54565507,43.02803116,6,9033.17584,9957.40999
6.90273853,2.142901643,25.77423021,22.76694492,39.83037387,13,11665.67213,11731.16326
7.668138945,1.631485319,35.28362456,24.83403552,43.59584333,10,12648.40604,12091.90025
8.141397484,2.039003709,23.46111717,18.27447952,40.22031284,18,9672.984588,9032.140808
8.165287452,1.401605677,34.46848845,24.46476935,49.14810101,3,15661.87622,16224.03922
7.33609677,1.286990941,31.96936609,24.14661886,36.84174238,6,13167.97689,13336.58444
6.715927843,2.228606532,28.03308851,16.18791025,36.19818179,11,13430.30422,13225.21252
8.036464807,1.573300263,34.82663334,23.52168105,49.26020022,11,10063.16245,9810.943169
6.842279346,2.654722051,28.61555322,16.64139605,33.72919507,14,6437.264173,6434.717137
6.971751465,2.537610771,35.23638204,24.3171864,39.92218456,9,13943.96348,13232.11456
8.041499969,1.461809406,26.63104947,24.78768582,26.43693718,20,13030.96599,13630.77372
7.340625842,1.485094076,29.38327968,21.54523722,36.7215614,0,12502.22588,13450.4404
8.082797448,1.970583573,28.89534138,20.95562117,34.25146264,15,10711.27186,10558.77678
7.389231701,1.411518944,39.10271954,17.16802704,44.15808393,5,10527.8131,10511.25667
8.263406332,2.951279103,44.32606012,15.49003675,54.12110213,5,12929.81152,13807.35119
7.088961994,1.390357767,27.15275113,19.37989306,34.67889997,5,11870.40554,11739.8742
8.40071505,1.349206009,20.73490759,19.37556557,40.07848898,10,12913.9162,12926.58523
6.609420793,0.88476599,31.13342124,17.19221127,37.23455092,3,13664.46576,13880.32568
7.193206197,2.09812047,32.72893357,9.142142976,39.95943399,5,8157.022241,7718.966104
7.038905547,1.522690949,32.59109475,17.46905469,39.10242713,3,6404.663278,7170.109522
7.389943134,2.031824531,28.14110494,12.61193797,41.28800429,9,13050.12719,13825.47698
7.805108085,2.07848648,27.06734365,21.12108202,43.57304895,9,7540.58891,7334.613951
6.618381651,2.391013694,25.44191349,19.90040802,38.7605994,4,5870.109123,4889.266349
7.076751099,2.303973784,26.22250558,19.49006673,47.23472073,7,13941.69026,14886.42397
7.415438657,2.039786767,33.79412208,23.48161431,41.39399906,18,11716.43888,12632.32101
7.740304297,2.723281646,27.70070369,17.85182511,33.49445367,13,13618.18692,13868.92024
7.768739352,1.710770136,29.6125285,19.70784941,44.13201659,21,10189.05345,9939.347221
7.192838428,1.645105504,34.89444779,13.14128435,48.04390428,14,14648.34476,13778.1965
7.234272724,1.216070287,31.73354989,32.55778276,30.79961128,8,10023.93048,9684.380015
7.171687965,2.436994876,30.39219623,20.91497225,35.82864328,0,11862.46803,12367.23475
7.792157083,1.94976214,29.71304648,22.05275043,38.84465261,2,8611.594225,8693.130116
7.806885428,2.187727929,30.83785053,25.81129799,37.3020439,19,11100.78018,10715.63683
7.579044613,1.861227872,36.4563692,22.10890037,46.55095954,2,7487.903069,7764.943093
7.558289256,2.535757968,22.46732985,10.17222054,37.06442365,21,14275.04322,14160.2006
7.699734686,2.155236377,24.36368104,14.21529301,41.6125233,9,8378.946113,8927.261688
7.52984594,2.05309146,26.81095654,19.71081694,45.63894014,9,12183.56791,12086.78709
7.1481448,2.846173286,30.72163236,6.483259764,41.69677906,20,13354.44449,14207.65633
6.603446774,1.808591405,29.38135527,18.01160153,34.07984721,0,8773.893688,7965.001126
7.983897235,2.199496079,35.25024521,21.62329118,40.71495317,5,7012.390638,7540.915289
7.340881236,1.609421811,28.7009993,27.99269056,44.01064229,5,14868.03934,15476.04501
7.25251726,1.751213751,35.74836009,21.48288469,46.33825756,13,8261.508814,7814.807891
7.636505359,0.962679981,29.54021609,20.08012641,43.97300191,21,9035.197687,8186.974572
8.317898903,1.889478768,30.34684901,20.96298459,51.96054818,19,6123.282175,7092.071026
6.641983376,3.35539715,29.68127357,15.61257989,32.96456403,19,5526.651109,6249.961364
7.210437945,1.759583105,33.48083999,17.41153714,39.55954378,21,9722.879825,9943.021044
7.621561729,1.852878747,36.78291693,18.99823711,41.15921046,0,13197.7855,12776.71183
8.026105578,2.048717055,28.86528767,22.00000003,51.4439533,1,11398.0015,10741.65293
6.997854718,1.409009002,34.97986839,16.50869076,40.62087842,15,8123.68917,8494.871497
7.766391605,1.597236659,28.924431,27.71138314,44.9717576,19,8443.310385,9215.982049
7.610291769,1.364524139,28.10710128,24.4933458,40.18848287,5,6156.527636,5892.367944
7.679840424,2.593538839,25.17605131,17.92684746,36.37848733,13,7151.9936,6520.482624
6.973082252,2.213907198,21.49048885,17.19331002,38.3525535,11,8513.892562,8405.044644
6.298165699,2.696227971,33.36146704,12.49761725,32.60611438,16,9945.804199,10823.73315
7.929069535,1.938431782,33.01290134,17.77174848,50.26909345,2,7948.719494,7547.761289
7.553584958,1.460743629,29.12352735,21.99658801,41.80196698,2,11449.39055,10775.08502
8.031426847,3.168913873,25.69621599,22.67103931,36.36629048,7,12329.00766,11613.74172
7.387253288,2.147755846,27.20602091,18.43964034,38.31092453,22,8293.472954,8133.959009
6.923333798,1.156327826,21.03053751,13.22276248,36.45489521,6,11583.42253,11166.92894
7.129754947,2.432412219,30.75701524,21.49225907,36.08700701,1,12696.51843,12541.46451
7.026053641,1.582838477,33.82014891,12.28599242,36.83622485,3,8226.8289,8075.078269
7.757647161,1.582859095,40.92048367,22.85253604,37.09675849,10,12684.69187,12287.39329
8.098584014,1.59620433,28.88263747,14.77581843,48.91961298,21,7600.513585,8194.564753
7.822297716,1.808773801,20.1201835,17.14842966,34.10445893,5,11279.21839,12182.77488
7.929007098,1.585901864,19.90756068,20.72531873,43.96587844,16,14543.52444,14584.89972
7.503136578,1.234232342,35.75133698,18.9735799,45.59274972,8,10183.38735,9587.25086
8.145379212,3.293954487,24.00137367,23.49459843,37.95099378,19,7118.811216,6207.135539
7.658726631,1.833569798,29.53306571,17.35333944,32.42764845,0,11392.33063,10973.48962
8.018151446,1.702232532,34.50266539,28.49717992,37.99102487,0,8318.884321,8775.857827
7.754844616,1.592800906,37.50421515,26.76400267,37.66712964,19,8241.386062,8627.952151
7.123782381,1.266607405,27.49298927,24.87656229,42.57814044,17,12018.70282,11643.58412
7.947455278,1.183992557,25.47526084,10.96479303,38.6257735,19,9422.358174,9948.40555
8.2695986,1.535890016,36.21714139,21.77669098,30.95366143,22,5660.778337,5807.75136
7.02712697,2.304123096,23.4143404,23.88013957,34.98891491,0,13627.38375,14092.26588
7.679737899,3.174537893,26.41978282,17.91687347,39.68438493,10,8239.982405,9048.975322
7.306185084,1.032517941,29.25319252,8.162611733,41.76885315,12,12174.97102,11736.59004
8.298698647,2.322344902,26.72615112,17.4469575,40.39957632,21,9973.846375,9908.948352
7.826153076,1.184332445,32.40130251,14.72446162,44.1139139,7,14418.79573,14296.23353
7.524664083,2.361223493,28.17359571,31.93983853,40.90035519,5,15002.26221,15455.49235
7.840681163,1.423153859,33.77366649,20.99711993,42.36519141,3,9251.044913,9812.50751
7.130971458,2.090625581,32.30135812,20.9742117,34.9015234,4,5538.563917,6467.70442
7.840871704,2.481251443,23.86910321,30.98323027,43.83739672,1,7374.706139,7556.796376
6.957126145,2.014898083,26.79922772,27.41871955,36.32594551,21,10119.60833,9730.551919
7.379284718,2.733391278,32.52778927,22.18117852,34.04541747,8,10637.32123,10808.457
6.298165699,2.696227971,33.36146704,12.49761725,32.60611438,16,9945.804199,10823.73315
7.378469401,2.001143968,35.3518258,26.35946211,39.4459372,6,5911.526944,6516.22794
7.795568059,1.946514265,39.71122797,11.26389167,40.47310522,1,10223.5105,10049.54931
6.952240306,1.559622955,38.99362509,16.32399483,48.28104126,17,8902.221312,8984.565487
7.387253288,2.147755846,27.20602091,18.43964034,38.31092453,22,8293.472954,8133.959009
7.342456634,1.714126979,31.66303755,24.66564036,38.8863965,7,10463.8587,10080.5072
8.336132952,1.631310048,25.82907576,8.669739529,38.24610897,0,7592.191946,7176.437921
7.184770773,2.818541204,26.09928059,23.67634655,37.20418082,22,11803.36192,10969.82763
7.306017516,1.911933248,15.5024306,28.35673788,35.4931216,20,11408.14277,11428.96675
7.84793192,2.586721138,28.63727639,18.29700647,42.50071517,22,7206.720663,7201.975878
8.018151446,1.702232532,34.50266539,28.49717992,37.99102487,0,8318.884321,8775.857827
7.645601378,1.818213353,29.079838,7.560889712,38.89109298,21,12226.92394,12060.76864
7.165827403,1.969462164,24.70779683,7.509694913,41.00229816,11,9964.905629,10217.83412
6.973082252,2.213907198,21.49048885,17.19331002,38.3525535,11,8513.892562,8405.044644
7.809443149,2.819179866,31.90654806,21.55826428,32.40544587,15,14182.05859,13473.10426
7.097100173,2.505137293,29.77819272,26.89233678,36.64243897,8,9270.968082,9897.233042
7.230604848,1.639893989,24.37172516,19.79354319,32.62748656,4,10416.44793,9783.538881
7.223411377,1.873024147,26.23068943,21.91326776,45.62466273,8,6585.00933,7101.996971
8.155302956,2.585550986,23.71717332,26.44601526,38.40920749,0,14424.59463,15127.51233
7.018674494,2.346384516,35.52916533,24.30718263,41.25658324,18,16874.74553,17114.21475
7.735022094,1.646187053,26.43913068,19.44667316,35.51678886,11,10909.23647,10440.86774
7.184770773,2.818541204,26.09928059,23.67634655,37.20418082,22,11803.36192,10969.82763
6.964904219,2.859520306,25.51833671,21.09651169,43.95929655,3,8808.136977,8688.506994
8.331866416,2.152621563,32.9369585,27.07093644,42.23696969,8,11675.95619,12521.34697
6.807006029,2.252794621,37.44556554,31.35724873,37.97801288,22,7489.464053,8236.964475
7.840681163,1.423153859,33.77366649,20.99711993,42.36519141,3,9251.044913,9812.50751
7.733272656,2.673112878,32.61125318,19.51042377,51.3621736,10,8211.862079,8978.666709
7.765487831,0.91089434,27.35266518,17.1907895,42.39680477,16,5882.973021,5215.184008
7.387840515,2.429792436,30.39900742,25.69777768,38.06319018,18,6516.406866,5629.616415
7.58400767,2.472605767,32.50415796,15.60763099,43.71229457,12,8077.426146,7145.509671
6.97990314,2.972597537,20.89456965,17.01166158,41.85105945,18,12430.00092,12472.01201
8.528905589,1.280794417,27.4241455,19.36740552,42.19726345,7,14838.99014,15294.93877
7.279075536,2.055443191,38.52296047,14.45943771,44.8802036,12,12260.05726,12048.59391
7.589264585,1.017731981,22.59427138,19.98815542,37.28196552,8,8243.873791,9008.445906
7.336883148,1.327332256,28.59417979,22.52668574,42.63919675,22,7021.777144,6754.597332
7.804452678,2.131033405,20.25219141,18.24575285,28.9082612,15,11261.95191,11533.65418
6.966983914,1.974228896,39.56002735,25.82030076,46.74589524,17,5841.960732,6810.487808
6.984487362,2.411175235,25.81509823,22.7598213,38.27950986,16,16516.89643,16182.34086
7.331806527,2.480152398,32.31241812,14.10315439,40.86127193,9,12947.54617,12369.10912
8.041572606,1.080740688,34.49058662,18.16107737,43.51266657,20,15018.40742,15053.7686
7.54350824,1.481928214,34.28368711,21.99024108,41.97289993,3,11118.11462,10172.8164
8.017721708,1.581968924,37.12247911,19.54146988,35.56115244,11,7218.176225,8213.088311
6.603446774,1.808591405,29.38135527,18.01160153,34.07984721,0,8773.893688,7965.001126
7.600826453,1.485013863,30.23039611,14.63155671,40.40541271,1,12545.4792,13191.87476
8.116703038,1.996155502,28.06062109,26.53036102,37.5421903,13,6794.217285,5950.658344
7.230604848,1.639893989,24.37172516,19.79354319,32.62748656,4,10416.44793,9783.538881
7.551769077,2.715576059,28.69981875,15.59994009,41.3459046,3,13025.66206,13600.61167
8.13042476,2.308331988,30.43986774,17.79862682,37.35500793,20,12579.51717,11595.32163
6.711501759,1.598587778,29.63013568,19.62167198,49.86271088,4,12819.70117,12916.12556
7.992699856,1.20707718,30.88242092,22.25613008,39.63446349,20,8888.707745,9250.44906
7.449359641,1.70078121,25.16706055,19.65938287,41.81985315,6,10347.17331,10724.48187
8.637912714,1.573887679,32.59050851,17.35399495,35.65356507,14,11680.43606,12195.10413
6.579051114,2.4460338,27.05053841,23.49344407,40.12605434,15,16234.68303,15373.8983
7.191928271,1.479900645,33.49407835,27.24410054,38.42459036,7,9980.289076,9151.358474
7.909869859,1.902263678,31.48613611,28.33628421,29.38003591,21,7868.457709,6986.421839
8.275622633,2.441143246,26.19206067,18.46993023,40.72713609,1,7608.361869,7927.147091
8.181281426,2.820307282,45.76028367,14.38252983,41.21441007,8,12984.40947,13452.27634
8.13042476,2.308331988,30.43986774,17.79862682,37.35500793,20,12579.51717,11595.32163
7.010349885,2.081680177,36.57037491,15.25625652,45.30628129,7,12894.04065,13842.29579
8.257722404,2.190867084,28.13315787,17.49901091,39.15073821,11,13202.48578,12510.03672
8.127259351,2.400350974,40.29922501,22.79361918,39.21761312,3,11115.22463,12041.85531
7.194307376,1.953527897,28.80249039,25.58416888,40.93208085,20,6831.659051,6094.801114
7.660465031,1.506067045,33.6151897,20.42756665,31.42145841,0,13129.22669,13708.07166
6.882744001,1.484016858,27.79870398,26.44037862,40.072545,3,9565.529047,10102.78989
7.398737886,1.735851477,35.18043826,12.88512537,35.1493787,15,11376.12703,11598.30654
7.327040335,2.444576912,24.39124449,16.16567981,40.34036135,21,6059.669863,5169.737135
7.427560719,2.021520435,35.11420736,19.04776907,37.12958711,8,5438.249894,5447.33389
6.664119363,3.355165822,32.59935509,21.05004154,43.07581992,18,9085.174931,9165.649557
7.550395536,2.020643728,35.18579449,21.67219257,47.39035949,5,7114.826905,7868.924371
7.516859527,2.134296791,24.42588906,25.98455474,37.01552608,1,7262.32941,7523.14917
7.240873681,2.662638045,34.13557714,20.78987156,33.64040499,2,9583.469377,9269.054334
7.65656607,2.343532898,37.3327043,14.44209875,39.82087211,16,8254.397481,7738.510517
8.146030167,1.625414137,36.57754145,21.05248149,39.19790309,20,8027.022644,8008.712839
7.334612552,1.744919593,30.74728045,23.85375105,51.90856766,20,12490.85039,13055.59202
6.831637281,1.794088316,30.65963983,17.72726141,38.90673361,16,7703.977881,7705.279527
7.817664598,1.941166349,27.72266472,21.22478547,42.37316743,0,12647.30341,12819.36156
7.668138945,1.631485319,35.28362456,24.83403552,43.59584333,10,12648.40604,12091.90025
8.264373925,1.959477018,24.95775634,9.570510611,32.63981463,14,13394.0489,13579.46223
7.757647161,1.582859095,40.92048367,22.85253604,37.09675849,10,12684.69187,12287.39329
7.660465031,1.506067045,33.6151897,20.42756665,31.42145841,0,13129.22669,13708.07166
8.240980384,1.858390981,27.17211816,17.64342139,43.59208712,6,11813.86396,11123.84784
7.491888441,2.578416891,31.98698512,16.26272173,38.59748973,14,8662.430473,7879.707185
7.578563959,2.088094911,26.66575642,20.98958334,36.96263856,3,13588.23035,14184.6768
8.470608718,1.560838461,28.1099605,21.15722961,43.23244769,14,12394.9149,12063.69419
7.840681163,1.423153859,33.77366649,20.99711993,42.36519141,3,9251.044913,9812.50751
6.90551829,1.975059923,24.76939457,22.36703708,41.45473682,18,10332.60811,10327.70643
7.667527176,2.282394553,28.93955165,22.71101503,38.31061112,6,15406.77623,15024.77302
7.771695414,2.001573863,36.14995184,24.91341571,32.99964638,15,14393.82645,14069.29596
7.165827403,1.969462164,24.70779683,7.509694913,41.00229816,11,9964.905629,10217.83412
8.662336653,1.991496963,32.52510544,20.42259238,36.43207665,4,12376.56369,12507.71287
7.730412433,2.524199944,29.59466447,28.72291935,44.29916781,19,8726.456184,8689.25479
8.562385702,2.665669531,39.60183751,13.8855249,40.35626875,1,14832.50866,15166.50174
8.393673207,1.876832359,18.49264141,15.89560539,37.86597903,14,6854.972214,6806.422334
7.171687965,2.436994876,30.39219623,20.91497225,35.82864328,0,11862.46803,12367.23475
8.399240044,2.276452614,25.31703997,25.53115779,41.00349347,2,11143.4988,10342.08728
8.337429836,1.862598848,18.99378263,10.00555547,40.17014793,13,10606.2235,11374.15757
7.519856911,1.288561546,32.30636042,15.37821333,37.74502991,7,7166.738306,7937.658407
6.97492963,2.378747575,36.85268072,23.4760145,41.41875512,11,11158.38432,10516.38135
7.185664876,0.690933401,22.59209614,13.30265113,40.6759517,0,6705.033459,7024.611146
7.857936372,2.113517239,28.37965912,22.95721076,43.4011018,11,11629.7746,12272.50533
8.251367163,2.388114252,27.58033278,26.185904,38.72761962,15,11398.12061,11403.07065
7.092565926,1.261868728,39.02787216,16.83363648,39.51619948,16,12363.4764,13285.95385
6.910270168,2.7175437,28.26348856,27.26637738,39.6088467,6,9154.015304,8641.397426
7.169487473,1.742530647,27.71651192,21.69496757,42.28124744,22,11628.13462,11553.89251
7.752867716,1.956649432,36.28809528,22.03028061,38.82537864,8,15779.47233,16378.98245
7.301402342,1.44886513,31.73780807,20.4334885,41.77834474,17,8937.405462,8683.067764
8.274319648,2.160108289,36.10647473,20.6697919,39.52444176,12,9541.705413,9355.197256
7.639174317,1.745393319,25.7682014,17.07546173,37.60620714,16,16143.44067,15430.88403
7.589264585,1.017731981,22.59427138,19.98815542,37.28196552,8,8243.873791,9008.445906
7.650850004,2.087768115,20.78103208,15.54841076,39.67961118,11,11257.84033,10583.03555
7.269846619,2.515124847,28.09981577,17.9760231,45.66402349,21,16725.48244,15905.84176
7.446902955,3.549149717,28.70912431,22.55062181,36.7531759,5,11782.13899,12384.10745
7.184770773,2.818541204,26.09928059,23.67634655,37.20418082,22,11803.36192,10969.82763
7.683373204,1.808062629,31.01140204,19.91052511,35.11799976,4,13613.70108,13978.8038
6.792366404,2.109267021,35.04735894,15.77529281,32.5049202,15,12962.27562,12468.9471
8.257722404,2.190867084,28.13315787,17.49901091,39.15073821,11,13202.48578,12510.03672
7.593495105,1.97786334,26.35520375,19.05492851,40.9014744,2,9909.75294,10431.30299
7.575703698,1.710524121,25.51816226,17.75652159,41.17129632,8,13261.73045,13985.77701
7.65656607,2.343532898,37.3327043,14.44209875,39.82087211,16,8254.397481,7738.510517
7.490063182,1.946367617,36.10141448,14.61660436,36.1874038,9,10546.98189,11544.43824
8.095545342,1.926573239,18.90111026,13.00159248,38.75315187,21,6389.384383,6845.112695
6.966983914,1.974228896,39.56002735,25.82030076,46.74589524,17,5841.960732,6810.487808
7.55672802,2.092918814,34.59935758,25.0946162,37.02894564,20,15072.94575,15441.57362
8.082797448,1.970583573,28.89534138,20.95562117,34.25146264,15,10711.27186,10558.77678
7.194183132,2.559316167,30.06521687,19.10374487,39.44997251,15,16822.45737,16805.75411
8.750450249,1.472180255,28.2315712,13.8378438,44.76230985,1,12240.94753,11467.27627
7.87495012,2.139633919,25.24544635,21.59260502,35.04151668,2,11562.62812,11910.67688
6.736416072,1.472455316,30.63133868,15.07672608,36.03738276,14,10394.76474,10415.6125
7.169582882,1.213505371,24.73726404,24.97149413,41.27365569,16,7361.595151,7776.958274
6.82124123,1.549664309,25.17899964,25.4002803,44.71394257,1,9180.030218,10171.94735
7.658726631,1.833569798,29.53306571,17.35333944,32.42764845,0,11392.33063,10973.48962
7.417184295,2.039288515,19.35632953,22.29084057,35.10139388,0,11182.19502,10829.55677
6.804889037,2.07888072,24.51315841,12.61537536,36.30314296,12,10498.52889,10870.41817
7.129754947,2.432412219,30.75701524,21.49225907,36.08700701,1,12696.51843,12541.46451
7.766391605,1.597236659,28.924431,27.71138314,44.9717576,19,8443.310385,9215.982049
7.193206197,2.09812047,32.72893357,9.142142976,39.95943399,5,8157.022241,7718.966104
7.54350824,1.481928214,34.28368711,21.99024108,41.97289993,3,11118.11462,10172.8164
7.36353334,1.582155497,35.48610096,24.33593706,37.51322814,2,13620.51432,14303.6812
8.03554025,0.962756824,29.88982568,25.60930752,39.06660519,0,7692.338336,7395.405669
7.974071475,1.847022784,23.81760857,26.37220114,39.52329454,7,8385.900627,8458.110409
7.65656607,2.343532898,37.3327043,14.44209875,39.82087211,16,8254.397481,7738.510517
8.116703038,1.996155502,28.06062109,26.53036102,37.5421903,13,6794.217285,5950.658344
8.496018318,2.916948273,25.66038769,22.78568809,43.74641278,1,7521.343136,7939.542346
7.922227936,2.550868931,32.45996743,11.96871606,41.97478985,4,13279.31541,12914.88729
7.230604848,1.639893989,24.37172516,19.79354319,32.62748656,4,10416.44793,9783.538881
8.019189426,1.240326962,15.83922201,17.74420571,42.758704,12,13263.15776,13502.29087
7.087083613,2.92319796,39.66679874,21.28375399,39.94242456,19,7193.092735,6268.906166
7.846428792,2.291285659,26.00029747,10.45998931,38.03473621,10,6869.831373,7745.430446
8.390899454,1.171688396,27.37775932,16.3234827,43.60739662,12,8124.720059,7536.35493
8.196590629,2.419674557,34.36412176,15.16921638,39.60305788,0,10801.46794,11061.19237
7.73577119,1.084427561,23.85778084,9.622059955,39.56965154,13,8504.656216,7818.666717
7.680708659,1.353429228,32.86195156,22.25301706,30.6509183,8,8522.569912,8109.718626
7.256147314,2.537166502,32.48200059,30.3753252,45.90064087,8,10242.59925,10532.57748
7.464889819,0.738861041,29.24016309,25.30071909,35.5312699,21,11659.04084,10669.46763
7.435670277,2.703467373,27.57940753,24.77634619,39.80628553,10,7163.283217,7899.629436
8.298698647,2.322344902,26.72615112,17.4469575,40.39957632,21,9973.846375,9908.948352
6.641983376,3.35539715,29.68127357,15.61257989,32.96456403,19,5526.651109,6249.961364
7.660796606,2.877466536,30.09200815,21.12632059,43.46361378,21,12397.296,11464.31658
7.096811535,2.03784747,33.42794873,19.29175707,45.83185273,5,14058.35972,13953.3593
7.427560719,2.021520435,35.11420736,19.04776907,37.12958711,8,5438.249894,5447.33389
7.704842672,1.701503206,37.46501552,19.1993493,43.09180283,9,7218.003498,6720.685755
7.016649055,1.601967931,30.51458695,8.42977967,48.36720943,21,15011.75612,16011.39834
7.379284718,2.733391278,32.52778927,22.18117852,34.04541747,8,10637.32123,10808.457
8.362846896,2.060922232,33.76708737,20.49913158,36.66333309,18,12134.46143,12846.00772
7.415438657,2.039786767,33.79412208,23.48161431,41.39399906,18,11716.43888,12632.32101
8.098584014,1.59620433,28.88263747,14.77581843,48.91961298,21,7600.513585,8194.564753
6.728440886,2.082147383,40.98111571,22.46493229,39.71241123,22,12586.05566,13246.68059
7.945931511,1.443352583,26.71482381,24.97279118,36.19119815,4,12716.65436,13398.21329
7.297819004,1.656860432,22.83664355,20.72918235,42.92649718,20,10726.44336,11310.92479
6.919108078,1.858430552,28.49570126,13.95261532,41.94489365,11,12295.91217,11359.38641
7.916801602,1.699436724,35.8295826,11.66618297,32.52621927,21,5986.049264,6099.382365
8.263406332,2.951279103,44.32606012,15.49003675,54.12110213,5,12929.81152,13807.35119
7.210437945,1.759583105,33.48083999,17.41153714,39.55954378,21,9722.879825,9943.021044
6.781873068,2.346961617,33.5829467,11.34868635,46.66942873,1,8087.602264,8487.712662
6.736416072,1.472455316,30.63133868,15.07672608,36.03738276,14,10394.76474,10415.6125
6.848577618,2.226033919,28.22012958,20.14595252,43.48987015,17,8467.326204,7736.302688
6.728598391,1.91968444,27.57913024,15.1687684,39.12310772,14,13273.22115,12619.02613
7.704026423,2.275398786,32.22386904,15.87173159,40.74681741,9,10458.5215,10165.59735
6.926420244,2.54495248,27.14408013,20.219144,44.77901373,10,16041.89188,16398.50846
8.031426847,3.168913873,25.69621599,22.67103931,36.36629048,7,12329.00766,11613.74172
6.664119363,3.355165822,32.59935509,21.05004154,43.07581992,18,9085.174931,9165.649557
7.987856689,2.000377754,33.42928909,9.231347131,42.23490859,18,8331.344159,7687.36576
7.104550309,1.610073527,35.40992405,13.25211894,37.92393116,9,8202.166113,8122.905725
7.389943134,2.031824531,28.14110494,12.61193797,41.28800429,9,13050.12719,13825.47698
7.193508364,1.971479417,35.91993722,21.70912607,39.69981229,16,9815.154579,9729.046112
6.727531327,1.730347493,31.93191327,24.18882111,36.60384673,19,12139.67822,13020.55289
6.628889154,1.726979101,24.539394,20.67669174,44.97223688,17,9685.957074,9556.337171
7.697899424,2.131775406,36.42047897,7.868039647,28.06535065,16,9916.312266,9189.075187
7.668138945,1.631485319,35.28362456,24.83403552,43.59584333,10,12648.40604,12091.90025
8.091746833,1.410979566,38.33612056,27.61619311,43.67810999,20,8430.653666,8528.423939
7.679737899,3.174537893,26.41978282,17.91687347,39.68438493,10,8239.982405,9048.975322
7.754304187,1.78484534,22.57971668,18.95765895,46.03304077,13,13925.20531,14077.13933
7.754304187,1.78484534,22.57971668,18.95765895,46.03304077,13,13925.20531,14077.13933
8.44421847,1.917879007,33.48793485,15.81954165,41.54004951,18,8971.757271,9468.350445
7.227406878,3.463635046,25.02822467,15.39274488,37.17303515,7,7939.937868,8142.402407
